designator,quantity,part_number
C1,1,101-00004-00
C2,1,101-00004-00
C3,1,101-00003-00
C4,1,101-00003-00
C5,1,101-00003-00
C6,1,101-00003-00
C7,1,101-00001-00
C8,1,101-00001-00
C9,1,101-00001-00
C10,1,101-00001-00
C11,1,101-00003-00
C12,1,101-00008-00
C13,1,101-00009-00
C14,1,101-00001-00
C15,1,101-00009-00
C16,1,101-00007-00
C17,1,101-00009-00
C18,1,101-00001-00
C19,1,101-00007-00
C20,1,101-00006-00
C22,1,101-00001-00
C33,1,101-00001-00
D4,1,115-00001-00
D5,1,115-00001-00
J3,1,119-00009-00
J4,1,119-00010-00
J4,1,119-00010-00
L1,1,114-00001-00
L2,1,114-00001-00
L3,1,113-00002-00
R13,1,102-00001-00
R14,1,102-00001-00
R15,1,102-00001-00
R16,1,102-00005-00
R17,1,102-00005-00
U1,1,106-00001-00
U2,1,115-00004-00
Y1,1,117-00002-00
